x,y,t
-0.970990139,0.42942495,-1
-0.631997027,0.251952852,-1
-0.77360576,0.690750778,-1
-0.6062115229999999,0.17567795600000002,-1
-0.539409005,0.376744239,-1
-0.96032585,0.11004071,-1
-1.041375608,0.328508085,-1
-0.8226005359999999,0.1758742,-1
-0.943714771,-0.180633309,-1
-0.968763299,0.296070217,-1
-0.85363798,0.644010559,-1
-0.77199493,0.476344773,-1
-0.718952712,0.090457675,-1
-0.539520701,0.447837856,-1
-0.5400934470000001,0.551067215,-1
-0.7929231859999999,0.531235891,-1
-0.86147285,0.287352652,-1
-0.470131571,0.54425126,-1
-0.770683778,0.482733051,-1
-0.80303123,0.228632039,-1
-0.962520756,0.367759881,-1
-0.681960494,0.495354977,-1
-0.433007837,0.21364563600000006,-1
-0.33683164,0.293614869,-1
-0.696425307,0.315194495,-1
-0.355766886,0.269794553,-1
-0.547898136,0.277054714,-1
-0.7996638890000001,0.292931173,-1
-0.780012402,0.038437662,-1
-0.853938355,0.198423604,-1
-0.8962954540000001,0.286916469,-1
-0.82402827,0.295231859,-1
-0.901075546,0.321018371,-1
-0.55671872,0.358145252,-1
-0.871004652,0.258992681,-1
-0.8008204590000001,0.363123198,-1
-0.699003238,0.417050087,-1
-0.7594092509999999,0.366156047,-1
-0.77526809,0.306716684,-1
-0.893576947,-0.096908084,-1
-0.284857192,0.307321395,-1
-0.66557175,0.365820514,-1
-0.741374392,0.298498149,-1
-0.7677330490000001,0.245811163,-1
-0.779306345,0.319092986,-1
-0.892190952,0.201459901,-1
-0.122811626,0.516497113,-1
-0.7317306509999999,0.05599255,-1
-1.011976425,0.344692082,-1
-0.5737621970000001,0.059676643,-1
-0.641425285,0.333730563,-1
-0.985902178,0.162020997,-1
-0.661140507,0.136840396,-1
-0.7492184890000001,0.185148533,-1
-0.540329548,0.387396621,-1
-0.592092859,0.447510299,-1
-0.860077357,0.218917745,-1
-0.867516891,-0.13749167699999998,-1
-0.590055695,0.466004783,-1
-0.775966325,0.403399745,-1
-0.849687489,0.315466589,-1
-0.74628304,0.256242513,-1
-0.700854929,0.518361424,-1
-0.923680439,0.449453255,-1
-0.912092992,0.407980138,-1
-0.650765709,0.412200546,-1
-0.980330108,0.299281948,-1
-0.744408938,0.203087089,-1
-0.604170665,0.326156917,-1
-0.735903002,0.655288145,-1
-0.643607616,0.513819006,-1
-0.963376987,0.249000843,-1
-0.426980732,0.282178155,-1
-0.654762824,0.5621810979999999,-1
-0.8434917829999999,0.345421521,-1
-0.553968009,0.5389603510000001,-1
-0.716946447,0.122102049,-1
-0.77532879,0.498892271,-1
-0.6402898220000001,0.435762487,-1
-0.5168788639999999,0.182337108,-1
-0.952125366,0.298280511,-1
-0.723017513,0.256182935,-1
-0.65880524,0.269147489,-1
-0.464552773,0.218324319,-1
-0.564517221,0.196511498,-1
-0.8140969640000001,0.22830406600000006,-1
-0.396184143,0.511765539,-1
-0.996637001,0.209223029,-1
-0.8159509890000001,0.23596682,-1
-0.5266265920000001,0.418687316,-1
-0.667763995,0.428833798,-1
-0.658898181,0.031828081,-1
-0.923935948,0.530254142,-1
-0.909973792,0.451785093,-1
-0.410551229,0.252159645,-1
-0.46206444,0.230673805,-1
-0.366146922,-0.036140226,-1
-0.59586137,0.400288539,-1
-0.704392096,0.238984335,-1
-0.841225771,0.577095745,-1
-0.969828933,0.155360193,-1
-0.557037265,0.314190393,-1
-0.6711042079999999,0.361767035,-1
-0.503286446,0.5664174120000001,-1
-0.950325858,0.078493347,-1
-0.67581312,0.31930825,-1
