x,y,t
-0.9709901390000001,0.42942495,0
-0.631997027,0.251952852,0
-0.77360576,0.690750778,0
-0.6062115229999999,0.17567795600000002,0
-0.539409005,0.376744239,0
-0.96032585,0.11004071,0
-1.041375608,0.328508085,0
-0.8226005359999999,0.1758742,0
-0.9437147709999999,-0.180633309,0
-0.968763299,0.29607021699999997,0
-0.85363798,0.644010559,0
-0.77199493,0.47634477299999994,0
-0.718952712,0.090457675,0
-0.539520701,0.44783785600000003,0
-0.5400934470000001,0.551067215,0
-0.7929231859999999,0.531235891,0
-0.86147285,0.287352652,0
-0.470131571,0.54425126,0
-0.770683778,0.482733051,0
-0.80303123,0.22863203899999998,0
-0.962520756,0.367759881,0
-0.681960494,0.49535497700000003,0
-0.433007837,0.21364563600000008,0
-0.33683164,0.293614869,0
-0.696425307,0.315194495,0
-0.355766886,0.269794553,0
-0.547898136,0.277054714,0
-0.7996638890000001,0.292931173,0
-0.780012402,0.038437662000000004,0
-0.853938355,0.19842360399999998,0
-0.8962954540000001,0.286916469,0
-0.82402827,0.295231859,0
-0.901075546,0.321018371,0
-0.55671872,0.358145252,0
-0.871004652,0.258992681,0
-0.8008204590000001,0.363123198,0
-0.699003238,0.417050087,0
-0.7594092509999999,0.36615604700000004,0
-0.77526809,0.30671668399999996,0
-0.893576947,-0.096908084,0
-0.284857192,0.307321395,0
-0.66557175,0.365820514,0
-0.741374392,0.298498149,0
-0.7677330490000001,0.245811163,0
-0.779306345,0.319092986,0
-0.892190952,0.20145990100000002,0
-0.122811626,0.516497113,0
-0.7317306509999999,0.05599255,0
-1.011976425,0.344692082,0
-0.5737621970000001,0.059676643,0
-0.641425285,0.333730563,0
-0.985902178,0.162020997,0
-0.661140507,0.136840396,0
-0.7492184890000001,0.185148533,0
-0.540329548,0.387396621,0
-0.592092859,0.447510299,0
-0.860077357,0.218917745,0
-0.867516891,-0.13749167699999998,0
-0.590055695,0.466004783,0
-0.775966325,0.403399745,0
-0.849687489,0.31546658899999996,0
-0.74628304,0.256242513,0
-0.700854929,0.518361424,0
-0.9236804390000001,0.449453255,0
-0.912092992,0.407980138,0
-0.650765709,0.412200546,0
-0.980330108,0.299281948,0
-0.744408938,0.203087089,0
-0.604170665,0.326156917,0
-0.735903002,0.655288145,0
-0.643607616,0.513819006,0
-0.9633769870000001,0.249000843,0
-0.42698073200000003,0.282178155,0
-0.654762824,0.5621810979999999,0
-0.8434917829999999,0.345421521,0
-0.553968009,0.5389603510000001,0
-0.716946447,0.122102049,0
-0.77532879,0.498892271,0
-0.6402898220000001,0.43576248700000003,0
-0.5168788639999999,0.182337108,0
-0.952125366,0.298280511,0
-0.723017513,0.256182935,0
-0.65880524,0.26914748899999996,0
-0.464552773,0.218324319,0
-0.564517221,0.196511498,0
-0.8140969640000001,0.2283040660000001,0
-0.396184143,0.511765539,0
-0.996637001,0.20922302899999998,0
-0.8159509890000001,0.23596682,0
-0.5266265920000001,0.41868731600000003,0
-0.667763995,0.428833798,0
-0.658898181,0.031828081,0
-0.923935948,0.530254142,0
-0.9099737920000001,0.45178509299999997,0
-0.41055122899999996,0.252159645,0
-0.46206444,0.230673805,0
-0.36614692200000004,-0.036140226,0
-0.59586137,0.400288539,0
-0.704392096,0.238984335,0
-0.841225771,0.577095745,0
-0.969828933,0.155360193,0
